id,yield
22985,3598.891862884988
22986,4320.926262603679
22987,4775.392972095077
22988,5699.002744108426
22989,5295.721321282129
22990,7318.824935168814
22991,7281.444372047897
22992,4720.320721839403
22993,4397.953494094284
22994,5573.918371013877
22995,4003.321432121179
22996,5565.561412666277
22997,4206.142935547085
22998,6407.095998520879
22999,6985.029613595421
23000,6427.9602411522665
23001,5115.987520793917
23002,7008.703029071214
23003,7295.622659582803
23004,3734.9334304478984
23005,4710.968425112076
23006,6357.306397423203
23007,6510.708410786779
23008,5832.213627317954
23009,4700.247117787723
23010,6192.396087697631
23011,7444.768550863417
23012,4261.705131521821
23013,5726.049074659415
23014,5378.137159867007
23015,6703.84782480133
23016,6437.6502654771
23017,7617.085316713495
23018,7312.352176722578
23019,6492.635968001359
23020,4715.231842874672
23021,4709.844415248722
23022,5717.091650279793
23023,6759.036463508233
23024,7082.169580182461
23025,6414.569271047317
23026,3881.134679230623
23027,6776.891192156022
23028,3812.019838932321
23029,6378.346749461883
23030,5174.039317208845
23031,6039.998838980425
23032,7259.159460399034
23033,6390.508321517293
23034,7117.553938745172
23035,6651.8299882071515
23036,4168.06254114622
23037,7246.45995637537
23038,4575.046292501979
23039,6314.406232234453
23040,6022.088266724776
23041,4418.731849038226
23042,5908.7675490721695
23043,4469.935860337542
23044,7695.055759353501
23045,6475.229547499432
23046,5359.648634347146
23047,7244.530999028468
23048,4321.862134999871
23049,7174.902318875868
23050,6722.909615893066
23051,3945.324383581901
23052,5461.871658670502
23053,6451.137167691294
23054,6713.217210980725
23055,4925.064963259894
23056,6981.332160453895
23057,2801.2412394084895
23058,4433.583585915436
23059,7633.152470693046
23060,5651.863648766422
23061,6857.125323131474
23062,5350.234910680888
23063,7405.879057397888
23064,5315.108349632078
23065,7267.277365214535
23066,7313.530388019578
23067,7316.152228386599
23068,5724.086302955014
23069,6786.368992688904
23070,6487.479057042905
23071,5381.561188861095
23072,3884.710017671416
23073,4942.421646104793
23074,4982.605951269408
23075,7510.132712709075
23076,4546.532775592469
23077,6014.335328471017
23078,5307.598380737378
23079,4305.421104406518
23080,7354.786839741019
23081,7360.72922586926
23082,5109.00828182769
23083,3918.2688809921706
23084,3820.1536856631333
23085,7134.572935515201
23086,4117.4226904564475
23087,4367.464080883077
23088,6140.734115026165
23089,7259.323592868145
23090,5760.232461511575
23091,5634.178996031363
23092,6909.427769636039
23093,5327.860764302965
23094,5637.318145691111
23095,6170.521902032386
23096,6170.3813194271925
23097,5752.073669625656
23098,4167.1033916694005
23099,7375.684791429846
23100,4979.278445978869
23101,4629.162640439672
23102,5805.044372362743
23103,6485.509882354059
23104,7246.365846489727
23105,6303.877377815612
23106,7738.831066964605
23107,6670.869841437606
23108,6431.68376145233
23109,5661.103719729265
23110,4295.702366770645
23111,7427.303331976669
23112,6408.373776131287
23113,6348.963535896931
23114,4435.380930830269
23115,7280.393275712099
23116,5743.551801860686
23117,5696.104856694999
23118,5640.450250617596
23119,6435.558870505159
23120,6452.382393577767
23121,7073.981898529863
23122,5026.4667488723735
23123,5390.747210248428
23124,6612.149523882342
23125,5588.980488012635
23126,5683.521019552749
23127,4167.151717822637
23128,5294.524031544531
23129,6517.550960103792
23130,5387.145328679936
23131,7095.289203458338
23132,7330.160675037891
23133,6787.205679204754
23134,5683.979913186813
23135,6329.645519067816
23136,4251.96140739264
23137,5570.037706314483
23138,7081.066762492194
23139,5399.7709928695485
23140,5838.370512009994
23141,4318.328763573195
23142,5652.617389734577
23143,5168.640591239024
23144,6151.617967469998
23145,6826.586200890811
23146,6557.20992362767
23147,4690.616190637968
23148,4910.536770834521
23149,7200.210735011613
23150,6336.1993897103985
23151,7479.35354942147
23152,7385.9938748678405
23153,5825.5004478976
23154,6984.065899675991
23155,4966.363699392835
23156,7441.11172128489
23157,6357.912517777534
23158,6890.93231691294
23159,5785.267032089288
23160,4185.688057648896
23161,6891.635824803535
23162,6942.354414850369
23163,4001.719804139287
23164,5797.189274403496
23165,5638.153931099368
23166,5794.1705076287335
23167,6778.681007644333
23168,6829.4029976485135
23169,6911.951328311489
23170,5392.072990628859
23171,5548.838991401701
23172,4294.972317960183
23173,6348.106557168803
23174,6785.264007186663
23175,7164.79228204602
23176,6409.563936190123
23177,3296.012989228226
23178,5561.610582755512
23179,6524.113230916196
23180,5781.622083329189
23181,2711.7777805515966
23182,4177.850508915578
23183,5738.885301092633
23184,4620.138583370691
23185,6712.608667604352
23186,4641.467512352237
23187,5686.686923261014
23188,5573.559174026678
23189,3874.9269326335098
23190,7413.402432822804
23191,6310.690889639818
23192,5774.533491502545
23193,5776.700291864862
23194,3474.477082225972
23195,6943.722575541466
23196,7004.6034346798
23197,8590.057140632936
23198,6818.275294594576
23199,4102.132304402815
23200,6826.279363194259
23201,5659.7719148506885
23202,3722.3315300123477
23203,4490.987136514025
23204,5732.241354421317
23205,5850.678571886649
23206,6603.884130669411
23207,5712.549340791295
23208,8096.774454867919
23209,7761.945205873373
23210,4723.091258005626
23211,7683.561516208975
23212,5817.998347594789
23213,6677.65252252163
23214,5627.535867670161
23215,5575.40701243448
23216,6622.1406623405255
23217,7328.943848185712
23218,6037.715718415693
23219,6289.119326637379
23220,4439.547276588213
23221,5403.905190441866
23222,6526.750398010546
23223,3925.7264220994475
23224,3710.472173741999
23225,3806.8586225563818
23226,7219.090321870502
23227,7360.2924943120515
23228,6354.496004431101
23229,3849.304847933516
23230,4280.738271510883
23231,6461.355455991576
23232,5632.180168236733
23233,8157.61678755491
23234,4477.436905631119
23235,8083.596352138843
23236,3274.0927091500093
23237,7435.461447855746
23238,7487.860272088958
23239,4262.069627442817
23240,4855.891071429422
23241,6301.791386653204
23242,5637.058235270541
23243,6327.001430437552
23244,2696.624351022892
23245,4572.069436415415
23246,4313.6610708520575
23247,6007.188269003601
23248,7419.160542427187
23249,6751.14648728808
23250,6172.076154158366
23251,5807.074372362135
23252,6127.5244217456175
23253,7317.725589547168
23254,5486.146397571905
23255,6282.97153775255
23256,8116.740201831185
23257,5910.6471990749715
23258,3941.41274133739
23259,6440.707859327333
23260,7629.769040180925
23261,5868.687258678529
23262,5902.388610716777
23263,4122.833036875005
23264,6501.20958795073
23265,7698.713624215441
23266,6833.3513689778
23267,7182.978418794011
23268,4945.67999679686
23269,7296.690282710613
23270,4454.331383015395
23271,3491.66122763938
23272,6812.731145763617
23273,7288.303049009689
23274,6849.439930203641
23275,3736.428647446319
23276,6467.137261303766
23277,5945.665417395138
23278,7160.204874241912
23279,6494.19660479377
23280,7171.482795699083
23281,4462.189521792681
23282,6326.531788697259
23283,8162.085801719582
23284,5571.417071795094
23285,6759.735306559415
23286,5569.775534919893
23287,4173.978261515506
23288,5647.145080130196
23289,7125.789471551003
23290,5871.146616427588
23291,6969.1202003421295
23292,7301.049968882747
23293,6162.733038533359
23294,6528.295547950125
23295,7178.596800502909
23296,5546.315167077372
23297,3445.1241698722465
23298,6324.821527517829
23299,4313.324234566169
23300,7449.589369406867
23301,6584.153344145373
23302,7328.198719070077
23303,7206.092011930357
23304,5340.605428426047
23305,5221.376778685777
23306,7269.13956780687
23307,6172.754137754692
23308,8159.359620739294
23309,6388.566596571422
23310,4324.172394941284
23311,6049.504903849376
23312,6596.141723585301
23313,6930.721446875935
23314,4687.968204278763
23315,6527.786841669914
23316,6506.6196881911455
23317,5733.050190835936
23318,7280.409919997649
23319,7340.087969134071
23320,6366.319314536157
23321,7189.282297318094
23322,6825.4341382428565
23323,7043.090131602541
23324,4580.464980699953
23325,7318.44525179347
23326,5740.165525123774
23327,5373.021254027708
23328,7082.42083403908
23329,5301.4671073450545
23330,5831.971924707898
23331,5052.387088052196
23332,7300.793521737583
23333,5626.68974735929
23334,5729.044494975507
23335,6615.511072030013
23336,6822.203134139453
23337,6655.53229647863
23338,6581.505777764266
23339,7024.922539581844
23340,7005.69849390177
23341,7695.055759353501
23342,5560.246324804526
23343,6362.638260402037
23344,5333.992116418099
23345,6730.798274358763
23346,7690.118425216134
23347,7437.541835291755
23348,5825.6777053023725
23349,5505.424278307899
23350,8063.07735837414
23351,7255.036125131803
23352,6744.416518794979
23353,3891.9367018281355
23354,4960.176309246119
23355,4973.257138472565
23356,6168.479757429739
23357,6403.379756312132
23358,5321.852481351964
23359,7698.887316680419
23360,3436.5155564705456
23361,4394.319290055996
23362,7988.2359539789795
23363,5355.544993972266
23364,6157.783126712783
23365,3865.2319684922045
23366,6162.813897980457
23367,5320.204725169534
23368,5517.453266643406
23369,7439.926652536419
23370,5833.41849210746
23371,6247.046777723216
23372,6501.2321564185695
23373,5748.189240803345
23374,5692.465812155342
23375,6130.614105710239
23376,5611.861462223505
23377,5632.180168236733
23378,7338.410309522261
23379,7154.498071239922
23380,7287.624752536731
23381,5456.999927424847
23382,7345.783683782478
23383,5525.193886231832
23384,6860.644468057742
23385,7209.549515426566
23386,6262.272489379136
23387,7683.191483564658
23388,7563.448061587227
23389,4352.060963505446
23390,7512.89449130417
23391,6948.006171810534
23392,7419.63991201045
23393,3714.738154925831
23394,7276.817765099589
23395,3803.797781721082
23396,5464.801830449894
23397,7375.63908070339
23398,5779.561578177874
23399,6970.292181749885
23400,4696.679722193708
23401,6383.658852964946
23402,7291.356072823146
23403,5606.947152556696
23404,5402.530093762169
23405,7259.947970043551
23406,6672.324945215809
23407,7512.396303052739
23408,5056.9711369910165
23409,3823.473959085058
23410,7456.3394311329175
23411,4580.473569589862
23412,4242.94144172482
23413,6032.278600897141
23414,4874.880616925862
23415,5229.917059922691
23416,5090.631039143207
23417,7197.766114290858
23418,7410.398591369398
23419,5838.416860565705
23420,7415.167249174335
23421,6367.959122025877
23422,6422.530036784912
23423,3643.8199875678847
23424,6208.035559343904
23425,6652.508845923243
23426,7307.267955642807
23427,5719.670548401326
23428,6220.937644597548
23429,5004.41805238391
23430,4711.194564913422
23431,5069.4177282492155
23432,8163.05523658106
23433,4834.74991943622
23434,5405.848403177125
23435,3760.1948375400502
23436,5151.925582555869
23437,4677.101498678406
23438,3696.451340928744
23439,7014.831967273908
23440,6340.2443399291205
23441,5186.770724306649
23442,5067.3797034045465
23443,3223.167789315946
23444,5355.828800283488
23445,6278.12923277667
23446,5763.231404023547
23447,5714.722014066494
23448,7255.736598815148
23449,5429.760164724464
23450,7479.12172028293
23451,5675.857884505247
23452,6535.12300859172
23453,5918.457923026586
23454,5684.2086170662105
23455,7785.274279664015
23456,6043.834404974921
23457,6130.614105710239
23458,6952.515401670247
23459,5534.859117133829
23460,4286.560192053383
23461,6168.3946458257715
23462,5862.410032990049
23463,4547.238034647943
23464,7164.495038390576
23465,7880.878999493346
23466,7865.130894340629
23467,7649.846432784899
23468,8038.413812084015
23469,6336.61437072857
23470,6394.404211876914
23471,5502.033940701988
23472,6392.614176045853
23473,4435.356621282831
23474,4884.008006992187
23475,7289.947435747298
23476,7334.007323626119
23477,6504.444789743391
23478,7777.308609849235
23479,4260.486724415575
23480,7047.022674186428
23481,8055.390429532611
23482,6304.343065572757
23483,7173.182245782515
23484,5814.0766726582215
23485,3282.0516408045905
23486,6651.750462525102
23487,7444.20566880535
23488,7484.6872028050675
23489,6443.270126423571
23490,5423.970270323677
23491,6831.331296929962
23492,6336.186116278988
23493,5542.53613756972
23494,7665.276440757448
23495,6758.674798205525
23496,4093.9371971934606
23497,5912.407025603943
23498,5403.348949011804
23499,4326.038836411321
23500,5369.569109566235
23501,3258.792944757851
23502,7241.345236828383
23503,5818.145349964515
23504,6384.950071726512
23505,6837.898568059099
23506,7621.685295899703
23507,5136.856884370342
23508,6014.015039352911
23509,3249.584369934644
23510,4964.674361089462
23511,6543.475700311801
23512,4282.896101581211
23513,3482.286404160438
23514,5857.854055188759
23515,5577.93026757298
23516,5475.983326664741
23517,6293.942062982771
23518,5856.082377249809
23519,5704.926246480837
23520,4427.996418251522
23521,5468.650006992143
23522,5837.528130713416
23523,6409.542143517749
23524,3833.243184682297
23525,8129.017207725726
23526,3792.364394954297
23527,5672.806588715936
23528,7855.523677264765
23529,7240.98575298139
23530,7675.841607577958
23531,3849.102117454443
23532,5664.573306430368
23533,5006.7642100297135
23534,5895.922799163261
23535,5659.436334348037
23536,5787.9206886385045
23537,5204.1884916639165
23538,6474.992646874483
23539,4563.577852627052
23540,7278.800045264819
23541,6735.174507319267
23542,8238.718183754823
23543,5924.155949295257
23544,4614.586025412663
23545,7338.3023536252385
23546,8427.490701227649
23547,5324.412238645164
23548,6811.349686484822
23549,7468.763845290987
23550,5386.415055780643
23551,2576.7089778595123
23552,6177.041618817585
23553,5682.98279942784
23554,5714.167939276976
23555,3268.82429139602
23556,4387.920384093291
23557,3671.4224779189594
23558,5331.800951593706
23559,4412.211223920344
23560,7575.287748115654
23561,4009.416191251326
23562,5413.048334330749
23563,4971.869670554122
23564,5804.778721810043
23565,6979.239068726815
23566,6826.758849706109
23567,6077.697543223072
23568,7409.632162424038
23569,5669.056978379319
23570,5525.793469046602
23571,3734.7631342644654
23572,5846.308326521266
23573,6474.367550732036
23574,3830.5599378956754
23575,3805.9203665880273
23576,7584.555237795391
23577,6295.584340131906
23578,5820.728064468241
23579,4547.064917541196
23580,6402.139848891642
23581,6423.691494394175
23582,6863.9288758509565
23583,5603.283136331673
23584,4591.745766284823
23585,6335.005156328989
23586,3968.492965015963
23587,7688.314786904618
23588,7641.81621637097
23589,3776.810002461356
23590,5799.42884631584
23591,2655.092566504056
23592,6352.377410620102
23593,7666.324959180026
23594,7635.0744435176985
23595,7211.330343398507
23596,5259.5395554041315
23597,5819.059823682355
23598,7696.824088365781
23599,5641.734031969176
23600,5404.723759901625
23601,8125.540476528789
23602,6996.51313983338
23603,3867.9766230310534
23604,6553.560436262418
23605,4255.130560838441
23606,4281.589056588081
23607,7189.897938093721
23608,5677.813508517314
23609,5725.458607082012
23610,4308.493564392067
23611,5452.490096094963
23612,5355.240193309612
23613,7346.392340058524
23614,5171.409493146833
23615,7458.036422194681
23616,5664.348077062753
23617,7177.629488946986
23618,6124.420929756286
23619,6264.143879260519
23620,5823.742923113648
23621,5562.169750900665
23622,4882.187178512856
23623,3392.562234070161
23624,7791.104192658833
23625,6239.778107460549
23626,7420.773434923548
23627,5099.7487415022015
23628,4075.8145929895436
23629,7609.3166267699135
23630,7544.599567180271
23631,5473.352446705707
23632,6002.855324362657
23633,3923.4107994993396
23634,5806.2989212595985
23635,5516.7148687407625
23636,2809.3150718259994
23637,4744.996372627483
23638,4443.309504368084
23639,5395.762065862457
23640,6023.286415669177
23641,5633.7440498842125
23642,5395.421778303985
23643,7426.360871231545
23644,4212.700988798512
23645,6313.166259214312
23646,6986.339326612821
23647,6091.534738327379
23648,6449.233895308403
23649,5836.9701331506985
23650,7477.685552109714
23651,7193.0918627751425
23652,6250.948049029725
23653,3896.375637210716
23654,5960.049528337438
23655,5419.793795265893
23656,5935.690498874816
23657,5024.575558802743
23658,6320.524726667001
23659,5759.474049869961
23660,7229.157126071798
23661,7667.815095213025
23662,5770.333818134808
23663,5736.129219830247
23664,5370.538059814447
23665,5524.325748528237
23666,7124.88227111857
23667,5345.412435175236
23668,5706.034288780516
23669,7274.542266586034
23670,6829.500125798848
23671,5471.034341481146
23672,5816.954789166707
23673,3993.4223495356623
23674,5558.838719012047
23675,6291.4312403770155
23676,5937.513759205743
23677,5072.243471295202
23678,5012.963446767064
23679,7469.262438754487
23680,5822.336202779243
23681,5395.512151692281
23682,7667.692244579049
23683,6772.168397949999
23684,5509.032954269301
23685,5344.982958234916
23686,5870.260181015763
23687,5620.672589756179
23688,5629.2779538768455
23689,7485.092664649844
23690,6461.498937848017
23691,4597.8631889005355
23692,6666.107484931534
23693,6632.470867220606
23694,5672.583493169671
23695,6429.991477702828
23696,7286.108013599944
23697,5826.917811856004
23698,6358.093336910323
23699,3956.6035211018893
23700,7372.552278568963
23701,7053.6349731619985
23702,5750.845702672539
23703,5165.855248655001
23704,5158.005436834659
23705,4440.413021936354
23706,3892.920872361242
23707,5442.380223895251
23708,6819.554961802514
23709,7235.553795308077
23710,7324.552034040766
23711,7304.530455641851
23712,7396.692016893376
23713,6548.204933562555
23714,7515.0312268271355
23715,6001.21120121472
23716,4930.52562064326
23717,7213.865121414274
23718,5548.588750183547
23719,8175.286166124503
23720,6025.093613571601
23721,7321.537248302749
23722,4642.693496895121
23723,4609.273148898037
23724,5586.457435269825
23725,6479.036074397561
23726,7779.125793654008
23727,6407.0527158425375
23728,8031.564219935796
23729,8258.233029214169
23730,4576.282409411452
23731,5086.970915020326
23732,5178.670171316647
23733,4249.414834332827
23734,3729.050368033568
23735,4685.239616812815
23736,8090.788626408284
23737,6554.934066834215
23738,6808.004536315845
23739,6852.152750572683
23740,6727.030109062768
23741,6777.264805434533
23742,4204.707677344113
23743,7826.467829538798
23744,6399.5552468093965
23745,3219.869096626407
23746,5453.941845982132
23747,5264.255622516068
23748,7479.564314259154
23749,6342.462347259064
23750,5820.450676359621
23751,6259.5408940762745
23752,7251.2176346587075
23753,6153.974021871115
23754,5399.2600845258785
23755,6644.829509742048
23756,5429.232531894594
23757,5762.599421831663
23758,4911.5170943058765
23759,7436.0600419999055
23760,6115.9404219959415
23761,5814.262239529398
23762,4394.765761967337
23763,7087.551226618821
23764,7389.485531290248
23765,4150.846259339366
23766,7616.377825517782
23767,5670.569381111502
23768,7317.18006699503
23769,8132.811944863702
23770,4299.5888547030445
23771,6228.637301245725
23772,6654.365646234083
23773,5411.543644045613
23774,3968.233656048161
23775,7052.25727508008
23776,6120.982481596208
23777,5901.691779540394
23778,7135.400493454982
23779,5613.990783350619
23780,4581.676967791481
23781,6111.894178628657
23782,6330.773551369848
23783,6246.15008727123
23784,6345.804636425109
23785,5173.979018263525
23786,8569.836701430522
23787,7455.883863751506
23788,7970.485291933792
23789,7468.797022457203
23790,5671.8272748388745
23791,4032.8916286083822
23792,7622.260665717346
23793,7630.843270079376
23794,7408.825525234019
23795,5791.4064537069635
23796,6553.140315395329
23797,8091.077938704268
23798,6293.761099714659
23799,5787.279306140741
23800,6502.73809017724
23801,4797.462306992917
23802,3668.174296026944
23803,3784.198776577995
23804,4052.3025928559637
23805,6130.614105710239
23806,4770.580569028526
23807,7881.4809893686615
23808,5650.61851818441
23809,3256.718211934508
23810,3895.294142458688
23811,6894.337444309122
23812,6496.070832316891
23813,3827.090169268434
23814,5795.504205646181
23815,6631.213640751871
23816,4379.115925837317
23817,7198.91391851417
23818,5987.303185363864
23819,5021.131574653675
23820,5817.132567383037
23821,4339.135683752805
23822,5357.413686006013
23823,7832.195484606294
23824,6024.1908643209645
23825,4691.2186629231455
23826,7074.155265973842
23827,3858.4869826899503
23828,8175.972198234966
23829,6222.506200111302
23830,4653.17987049386
23831,6433.476375772068
23832,6295.346669096597
23833,5595.093595086138
23834,6597.584779303911
23835,5764.256543755474
23836,5315.155828571469
23837,3698.3205373876635
23838,4919.241895864333
23839,6500.690051023936
23840,4950.147765781621
23841,2643.053493581385
23842,7463.728416901216
23843,4216.015471691653
23844,6446.536360902003
23845,4251.31309414415
23846,8221.675862944863
23847,5113.192448558072
23848,3918.0143819935756
23849,7032.766119481818
23850,6429.32296510209
23851,6298.388905913262
23852,8393.623582350294
23853,8100.907605328387
23854,4921.442033257603
23855,7510.254568993833
23856,3891.3228026767338
23857,4936.506960820409
23858,3318.1295839882987
23859,6260.044122116698
23860,7137.366703167512
23861,5662.452256464054
23862,5406.670672471879
23863,5821.533590157989
23864,6328.811332997496
23865,4976.075018840163
23866,7129.332886407149
23867,7342.68206221242
23868,5813.109343866142
23869,6309.881740290703
23870,5685.665086157286
23871,7125.867758341955
23872,6517.599517775855
23873,6336.011304392032
23874,8148.908514592331
23875,5239.516946892335
23876,5372.076080863595
23877,6239.473105780863
23878,5777.391926199482
23879,5795.676856489575
23880,3872.181015402732
23881,7696.250419068089
23882,6428.764874610723
23883,6016.918406179658
23884,6358.583528957677
23885,5825.75417564052
23886,4936.506960820409
23887,4110.664139098586
23888,5829.891815505193
23889,3700.978494939841
23890,7234.265162280051
23891,7472.014270489278
23892,4353.3330203692585
23893,7473.845231251096
23894,6329.3360461044185
23895,4106.005940348357
23896,6470.601907782475
23897,7532.308506456223
23898,6031.160281069276
23899,6451.767208674564
23900,7457.3962945959875
23901,7177.128290235971
23902,7272.104059519987
23903,6507.470741150595
23904,5292.783524653309
23905,4267.7732963730905
23906,6179.562726156637
23907,8177.254395557848
23908,3838.0116235748296
23909,6282.28734184994
23910,6292.431198666633
23911,6628.42049863181
23912,6907.074058607129
23913,8147.2113567148235
23914,4939.50645383433
23915,4766.6592275124085
23916,6283.0540017429585
23917,3875.0701275776382
23918,4665.5461950264535
23919,4774.878576471077
23920,5601.546715575085
23921,5567.694253736544
23922,5542.242396079728
23923,6850.0026935291435
23924,7199.052921728057
23925,5798.684592399275
23926,6389.171097901157
23927,7471.642327125384
23928,4136.471168887205
23929,5934.448324923992
23930,5780.936730935626
23931,5498.583006664471
23932,6201.3668117345715
23933,6493.200303028846
23934,4085.419843266756
23935,5800.719034023669
23936,8129.762375575848
23937,4889.394517353763
23938,7137.891105058681
23939,6872.596758519615
23940,5315.190446749974
23941,6174.216899164723
23942,6016.969050064431
23943,6222.932203347543
23944,7452.473192862463
23945,7523.519324612348
23946,6944.587992468637
23947,7046.400980597295
23948,7070.118935334496
23949,6637.59403701258
23950,5801.613489235368
23951,7027.980982509796
23952,5828.7416611658855
23953,2766.8487089199884
23954,3747.590793030391
23955,8088.863970405255
23956,5567.561973039674
23957,6995.959778315468
23958,3823.878234575766
23959,6866.467355306811
23960,7135.098690978504
23961,5327.032775366131
23962,7283.386407004487
23963,5627.348695909249
23964,5626.679563617253
23965,3944.0575863388376
23966,4708.04851322669
23967,7618.859724552212
23968,6167.020613498984
23969,5429.396333261653
23970,7264.491537642532
23971,5476.807305942775
23972,7430.154514463628
23973,5556.306598535155
23974,4888.9497184080965
23975,7315.095777666417
23976,7260.301578179513
23977,4721.105750384232
23978,7559.967050637053
23979,7555.007834689753
23980,4590.046297104286
23981,6974.047443743975
23982,6704.765582330886
23983,4964.884112734985
23984,6118.06837312437
23985,6423.849069809238
23986,4379.459760230002
23987,5586.323805995042
23988,6158.205523568505
23989,5345.0058112503975
23990,7377.850022303309
23991,5682.455563676487
23992,6328.983966192304
23993,8141.69080644403
23994,5742.5304067799225
23995,5566.350410154891
23996,7760.465792015808
23997,7522.389540247602
23998,6286.832622465476
23999,7697.178017460351
24000,6193.3385370504
24001,6649.7693635304
24002,4568.057200658666
24003,6950.600120835961
24004,5642.49485815055
24005,5384.63895449998
24006,5934.295406019396
24007,7294.039502422504
24008,6322.033624429025
24009,7185.884630396053
24010,5368.053993786589
24011,5590.737321367129
24012,6563.7823661910725
24013,7598.095777491611
24014,5860.138691055118
24015,8155.218697106562
24016,4431.2284843755915
24017,6374.751627776452
24018,7821.866832866071
24019,6044.681368382221
24020,6512.625634385204
24021,4726.499286947494
24022,7308.696446651513
24023,7289.294867726242
24024,6428.427128317427
24025,7198.701975909776
24026,5357.22255907589
24027,4712.48830509564
24028,7636.951363474898
24029,5425.531982724091
24030,5506.108251873009
24031,6407.972114867139
24032,3717.0269170544602
24033,6183.672622843961
24034,6827.165472868948
24035,3924.1072072282213
24036,6298.388905913262
24037,3662.236721604807
24038,6539.1781875746365
24039,6362.572114165262
24040,5011.012346209349
24041,5370.859303766982
24042,6719.132768320849
24043,4603.983271934212
24044,5230.226558347327
24045,7823.44709379098
24046,6831.353391822491
24047,5429.550446605482
24048,7050.560817507479
24049,4842.5405228711115
24050,7186.358696334494
24051,4652.77082634098
24052,5189.3847336849885
24053,5490.8740918443
24054,4411.567726408892
24055,5314.821820025445
24056,7096.7590227229675
24057,5340.708449016638
24058,4505.534722737928
24059,5908.8350211437455
24060,6486.2051299873965
24061,6472.974900705128
24062,6339.9765319934195
24063,4187.737659760474
24064,8154.259175213538
24065,6620.64655709779
24066,7101.074682951523
24067,6606.600671284556
24068,5444.801796827545
24069,4932.97654879468
24070,6322.860483082718
24071,5374.822661567345
24072,6936.849106876854
24073,6713.761857304029
24074,4059.5494456854
24075,7461.971223902517
24076,6281.124022397613
24077,5566.910431348181
24078,5285.009155788999
24079,6710.358261934144
24080,7536.123551992081
24081,7301.016434996892
24082,6503.860783436203
24083,6735.478913341927
24084,8097.633316072652
24085,5647.220166941698
24086,4678.888921600558
24087,7694.700012449581
24088,5626.097495035781
24089,7270.477793962726
24090,6351.196086779141
24091,3843.96095327118
24092,6342.857570227949
24093,6386.938443968323
24094,5518.487233204146
24095,6719.521412522436
24096,7453.950974455207
24097,4054.8014846543424
24098,5059.627160975619
24099,8423.050543293246
24100,4151.0695577422475
24101,6310.260798525035
24102,6245.1028493945205
24103,7929.127639486441
24104,5695.571768760015
24105,6873.880574955839
24106,3720.403492025595
24107,5663.053108587657
24108,5799.939939292457
24109,7427.438465272521
24110,5402.855514968871
24111,5606.23715697858
24112,7634.295381123811
24113,4937.537619351029
24114,7195.07234076397
24115,6796.948187677224
24116,5397.6899924487225
24117,6286.284641308218
24118,7526.9968458770245
24119,7200.875182413135
24120,3787.8856277129726
24121,4579.953936586849
24122,5636.390495138855
24123,6593.3705448974915
24124,6626.946570727366
24125,3839.9068447540144
24126,6785.0766777497865
24127,7252.8905379188345
24128,7074.065404504152
24129,4423.063117511116
24130,4667.173832285982
24131,7228.100022365203
24132,7516.666589092557
24133,6508.136802233733
24134,5885.78547119775
24135,5938.597025588999
24136,6261.958326708643
24137,7198.8547681599985
24138,7228.373020894061
24139,7294.2553669146855
24140,7277.928794360027
24141,7207.47455223863
24142,3258.792944757851
24143,6833.989468466241
24144,3679.3187337099544
24145,4023.597242809382
24146,6405.425081641131
24147,7990.317047286311
24148,5846.2611312720965
24149,6539.587438080065
24150,6191.008789648912
24151,3958.991200856975
24152,6627.827903179639
24153,5647.965668837503
24154,5931.5150103697615
24155,7200.830782805312
24156,7091.56247015159
24157,5554.676796259657
24158,7244.489365802077
24159,7138.022244953002
24160,5543.766688036495
24161,6191.10779352849
24162,6334.398088927345
24163,7054.575469308008
24164,6870.061862298231
24165,5845.9924656263265
24166,5767.098443314613
24167,5835.915559680432
24168,4994.726375489801
24169,8093.902874219599
24170,5494.719340853228
24171,5944.487311039593
24172,6338.539320201396
24173,8196.24027962444
24174,3223.184088059528
24175,4977.425491887719
24176,7291.51765062815
24177,4409.445530145749
24178,4122.401815148035
24179,4320.600500568871
24180,7337.726469499588
24181,4448.7277857853
24182,8105.051768129256
24183,6258.0018184542405
24184,4503.349909602933
24185,4183.429970988736
24186,4190.224974591102
24187,5799.881522567891
24188,5331.835135928074
24189,7474.587185139086
24190,5992.697603250241
24191,7078.241196334925
24192,5875.119302111147
24193,4025.6401817279943
24194,6257.899812893443
24195,6256.754806460602
24196,7439.808470030512
24197,6496.701382369686
24198,6222.629114457296
24199,4909.401179881178
24200,5818.521603557447
24201,5392.744953985557
24202,4993.057848729261
24203,6514.955876433946
24204,5611.520327698887
24205,6344.656626397025
24206,4281.5337348933
24207,6899.073265113898
24208,3259.205161546293
24209,5874.889912260678
24210,5378.327541142345
24211,5606.238629457803
24212,3795.8880171556234
24213,7454.016963690397
24214,4169.370825156001
24215,6046.003370330333
24216,7446.9826057577875
24217,5413.70805103701
24218,5315.008132996221
24219,8608.568139538911
24220,4955.148802555364
24221,7113.490932074247
24222,6774.910907281389
24223,5861.273835663959
24224,4780.54199169088
24225,4641.041371187292
24226,6362.569022955391
24227,8414.743962046374
24228,4545.293629258026
24229,5446.786175899478
24230,6049.205472054577
24231,5313.1105959017805
24232,6867.539180696956
24233,3599.937948940849
24234,5142.596954661631
24235,5634.563722797415
24236,5583.225918537922
24237,3968.7428299816115
24238,4296.053875911845
24239,5562.071543862124
24240,6599.261420330691
24241,5635.123349631475
24242,6308.517568976655
